"Year","Council","Incidence","Lower_95CI","Upper_95CI"
2024,"Folkestone & Hythe",0.0311444503912089,0.0314919857929492,0.0306381490735256
2024,"Forest of Dean",0.0829189738431712,0.0826842416238888,0.0835233737361024
2024,"Fylde",0.303886382534814,0.303162592107261,0.292440390664448
2024,"Gateshead",0.103118953600659,0.102313301906536,0.101104046066568
2024,"Gedling",0.0206049659632645,0.0197321781397065,0.0197863897145254
2024,"Gloucester",0.0897764144076528,0.088453324422712,0.0925851916895135
2024,"Gosport",0.0822135802680048,0.0820015309866333,0.0881650735939164
2024,"Gravesham",0.0222920570215557,0.0223749751190093,0.0225378004446563
2024,"Great Yarmouth",0.0141985741151894,0.0146216111734286,0.0143819246896477
2024,"Greenwich",0.117507489306984,0.123838549790623,0.125029684304648
2024,"Guildford",3.21043621879465,2.99640400341217,3.10262419069609
2024,"Hackney",0.104441769221079,0.104843068845694,0.106894492892001
2024,"Halton",0.00867904684666871,0.00841341480505775,0.00871226546422076
2024,"Hammersmith and Fulham",2.8970288935944,2.90832495861728,3.01503553441079
2024,"Harborough",0.019687927422317,0.0185135075453572,0.0194362926831461
2024,"Haringey",0.159392294153392,0.155655956443515,0.161584056100341
2024,"Harlow",0.0340975911532893,0.0346151486354977,0.0339040464122469
2024,"Harrow",0.0145176028002115,0.0149665867590612,0.014059717266762
2024,"Hart",12.9690317476337,13.1974804558107,12.5128683984581
2024,"Hartlepool",0.0186799325743277,0.0181253042743925,0.018646026337325
2024,"Hastings",0.0180451176082854,0.0170509653017021,0.0184733345372141
2024,"Havant",0.693269599918103,0.708562626781345,0.757019360243867
2024,"Havering",0.0153639619483276,0.0154591593022561,0.0152621033300159
2024,"Herefordshire",0.0153947402412876,0.014745178302427,0.0156598795291202
2024,"Hertsmere",0.065830069897348,0.062533763448704,0.0639262828494018
2024,"High Peak",0.0525580872580643,0.0511564282439561,0.0511222822753657
2024,"Hillingdon",0.0325609543526911,0.0306845687384443,0.0310544017893622
2024,"Hinckley and Bosworth",0.0491085478155354,0.050584549303519,0.0511350772199408
2024,"Horsham",0.39600471257081,0.39149773118059,0.386525308096112
2024,"Hounslow",0.161837644409427,0.162021369660564,0.166012138799314
2024,"Huntingdonshire",0.0393555933538506,0.0400734070161588,0.0376626509523071
2024,"Hyndburn",0.0393144565435299,0.0396287363781554,0.0387722386199705
2024,"Ipswich",0.16317448829353,0.164578812755537,0.165483762616851
2024,"Isle of Wight",0.103878789634079,0.101835627393159,0.100838115329724
2024,"Islington",1.03010981342802,1.03900071841366,1.07960570774278
2024,"Kensington and Chelsea",0.359248197735533,0.365368083929319,0.347274944697075
2024,"King's Lynn and West Norfolk",0.0404859320784761,0.0408044068375638,0.0395196001515614
2024,"Kingston upon Hull",0.0266542771251951,0.0248550893975946,0.0255508578297913
2024,"Kingston upon Thames",4.97641720483658,4.91402322529039,5.00241622921188
2024,"Kirklees",0.0360261903418159,0.0353165496345117,0.0357492001973993
2024,"Knowsley",0.0112116644584126,0.0104957210765053,0.0113791247794939
2024,"Lambeth",0.126248348613698,0.126309998383569,0.122023406167672
2024,"Lancaster",0.331205552390408,0.32610970535652,0.32688654599574
2024,"Leeds",0.0812494026647975,0.0812996394315341,0.0834238835418349
2024,"Leicester",0.0118241510606715,0.0123958837822837,0.0123413312779941
2024,"Lewes",0.395740572627634,0.388664805671122,0.387112768738828
2024,"Lewisham",0.231071422438201,0.241309977105489,0.22753380805162
2024,"Lichfield",0.0220107409316937,0.0221851192257838,0.0215436735447233
2024,"Lincoln",0.0309614702695713,0.0289113937399488,0.029697767441384
2024,"Liverpool",0.0425356945401524,0.0413744127500283,0.0416202138767112
2024,"Luton",0.148066253436445,0.140417064670743,0.141377336158576
2024,"Maidstone",0.0514380395179783,0.0535242268897607,0.0546654957509981
2024,"Maldon",0.103244217409822,0.102497127821485,0.10883339648402
2024,"Malvern Hills",0.00765105985110112,0.00790888299641952,0.00788386801990812
2024,"Manchester",0.037539287669713,0.0367430567542075,0.0353119088396293
2024,"Mansfield",0.00792483583237634,0.00771295818420802,0.00781515521007685
2024,"Medway",0.030607602822237,0.0322062735006629,0.031528843155599
2024,"Melton",0.00851600740727498,0.00869107812646434,0.00854505025248417
2024,"Merton",0.320229644821652,0.339812333934848,0.327889826540763
2024,"Mid Devon",3.25019651420654,3.23873834735055,3.21758338348012
2024,"Mid Suffolk",0.0712137152848863,0.0756004423719298,0.0774550519274114
2024,"Mid Sussex",0.198110901082913,0.193602443224437,0.19964209156464
2024,"Middlesbrough",0.0138703193826109,0.0125671093354218,0.0127360084973468
2024,"Milton Keynes",0.0417462977127215,0.0386059571611654,0.0390981915525075
2024,"Mole Valley",5.65332047932578,5.48243520886425,5.61280559722753
2024,"New Forest",20.3540084497074,20.0684747711792,20.0204990451479
2024,"Newark and Sherwood",0.0320352645562817,0.035546460592894,0.0356578551456205
2024,"Newcastle upon Tyne",0.0567566590085995,0.0561529768923401,0.0561852903392489
2024,"Newcastle-under-Lyme",0.0191203653581609,0.0184259538431719,0.018503060745368
2024,"Newham",0.0404449729343007,0.0398855071203889,0.0413450778986905
2024,"North Devon",0.242436511065338,0.247862716609529,0.247054966807603
2024,"North East Derbyshire",0.172693707130119,0.184948185949703,0.175294123368262
2024,"North East Lincolnshire",0.0237067708710502,0.0238019812166642,0.023478899441216
2024,"North Hertfordshire",0.0287509427897289,0.028541924981176,0.0298262881312578
2024,"North Kesteven",0.013686505603463,0.0143358030172381,0.013712756664771
2024,"North Lincolnshire",0.046835324007751,0.0508412963499559,0.0495755121550563
2024,"North Norfolk",0.37744978348301,0.379416225750848,0.363832561126632
2024,"North Northamptonshire",0.0542111842788627,0.0542385559283956,0.0539186117674815
2024,"North Somerset",4.51213448204299,4.31960805745316,4.61291231176942
2024,"North Tyneside",0.0674129489229156,0.0674337937805807,0.0685576663950349
2024,"North Warwickshire",0.0291098727472759,0.0280926063278013,0.028323481876055
2024,"North West Leicestershire",0.022956212649237,0.0237992930652144,0.0238500445992898
2024,"North Yorkshire UA",0.164293539971002,0.161591578441798,0.171263392866721
2024,"Northumberland",0.301303439999705,0.307049767893101,0.29718868757863
2024,"Norwich",0.0389034268890005,0.0399288439911108,0.0383298596158758
2024,"Nottingham",0.0400598535428268,0.0393447514985758,0.0374584445137255
2024,"Nuneaton and Bedworth",0.00800411140256621,0.00790081282792775,0.0077997549206511
2024,"Oadby and Wigston",0.00859365126871241,0.00841803143192912,0.00834975987634063
2024,"Oldham",0.0156413606848843,0.0153082170095075,0.0148819211298004
2024,"Oxford",0.790239847934678,0.829074909783474,0.81328407766827
2024,"Pendle",0.0528085887109707,0.0491269160229193,0.0476210103312929
2024,"Peterborough",0.0240504365127497,0.0242760706271892,0.0252345021039572
2024,"Plymouth",0.0567320082164221,0.0547971637365252,0.0567633159246926
2024,"Portsmouth",0.0516175641828012,0.0504808966642598,0.0514187125966691
2024,"Preston",0.0430847820248834,0.0445075374793536,0.0424675177365777
2024,"Reading",0.0647738230478807,0.0640745086175628,0.0660673935201167
2024,"Redbridge",0.0368861412472429,0.0356499744913523,0.0361543967672611
2024,"Redcar and Cleveland",0.307722030059944,0.302894085759774,0.300729886930271
2024,"Redditch",0.0203822448826776,0.021366480584993,0.0217019791326398
2024,"Reigate and Banstead",0.103467846477908,0.106330224259782,0.107115477698325
2024,"Ribble Valley",0.0500404166052789,0.0504693922070625,0.0479594625621084
2024,"Richmond upon Thames",11.0437963635696,11.5336635699768,10.7318797663661
2024,"Rochdale",0.0116434551230421,0.0112807946575982,0.0113573447039505
2024,"Rochford",0.0468432337956611,0.0493418029236506,0.0479352457473114
2024,"Rossendale",0.0659553753133183,0.0678165084275303,0.0676785157897291
2024,"Rother",0.0140423412064813,0.0132778789929773,0.0143792072824753
2024,"Rotherham",0.0309223772568898,0.0303375466092526,0.0300816058771461
2024,"Rugby",0.0400406210949215,0.0378678887544618,0.0396272872895308
2024,"Runnymede",0.251964058654687,0.265918874344214,0.293491694059275
2024,"Rushcliffe",0.033709993107474,0.034381775951774,0.0337908104310219
2024,"Rushmoor",0.25351425796897,0.260428479681485,0.266310912099811
2024,"Rutland",0.060450280245039,0.0613410630507116,0.0597331768694034
2024,"Salford",0.026275059995732,0.0249333842694502,0.0271373688987453
2024,"Sandwell",0.0113756095273973,0.0112907489099598,0.0127006762235771
2024,"Sefton",0.039585031597426,0.038545011013078,0.0403092601430269
2024,"Sevenoaks",0.0422322902099916,0.0399892294353793,0.0413093909255839
2024,"Sheffield",0.0351489568119815,0.0354112050873434,0.0358490993175076
2024,"Shropshire",0.11603571280085,0.113877379757449,0.11573944898191
2024,"Slough",0.0432276533603455,0.0413880889530619,0.0408184163261279
2024,"Solihull",0.0314455745314272,0.0297951119822408,0.0302901272764589
2024,"Somerset UA",4.02323166330048,3.7310123619237,4.06382925870903
2024,"South Cambridgeshire",0.159166577253934,0.155161823831135,0.152956271116647
2024,"South Derbyshire",0.0219017331532854,0.0226441576856547,0.0216382439426128
2024,"South Gloucestershire",0.218435785884146,0.211884383468918,0.209312433582574
2024,"South Hams",13.6826515479483,13.6869258596286,13.1293579800678
2024,"South Holland",0.0283952607990206,0.0292644349950643,0.0294636355796688
2024,"South Kesteven",0.018219893586059,0.0183696942062833,0.0179410899964089
2024,"South Norfolk",0.0324825354358216,0.0324761355902018,0.0301508919131257
2024,"South Oxfordshire",0.149986528837922,0.151584526757862,0.148713639555942
2024,"South Ribble",0.0224425537332266,0.0222549275689899,0.0220203149190304
2024,"South Staffordshire",0.0229536506873657,0.022635970325898,0.0234988866532399
2024,"South Tyneside",0.0114447752570662,0.0110009441476178,0.0113445123154044
2024,"Southampton",2.39584877386445,2.29744420911323,2.4768985234921
2024,"Southend-on-Sea",0.0108209518479145,0.0118984998620255,0.0110538910251899
2024,"Southwark",0.15926829459179,0.150219151156533,0.150191791548026
2024,"Spelthorne",0.0588287985387601,0.0539656911165182,0.0567895874030331
2024,"St Albans",0.22739058511746,0.230096655788851,0.225197955126161
2024,"St. Helens",0.00770699634855467,0.00803479652900987,0.00794700105575286
2024,"Stafford",0.0269215444271152,0.0246155500841803,0.026126467423991
2024,"Staffordshire Moorlands",0.0245024004678197,0.0245902134850149,0.024533764950725
2024,"Stevenage",0.011843759153132,0.0120587975217259,0.0126262940729983
2024,"Stockport",0.0391733266873312,0.0409060536574517,0.0399732753368233
2024,"Stockton-on-Tees",0.0259287666840804,0.0260042677396941,0.0254049875961532
2024,"Stoke-on-Trent",0.0326609957954836,0.0312152401690764,0.0302925605048538
2024,"Stratford-on-Avon",0.0306382743724077,0.0308079296365004,0.0285046732294784
2024,"Stroud",0.427576700968572,0.448993342039157,0.445739131730932
2024,"Sunderland",0.0428059267754142,0.0415803404719636,0.0427484849133042
2024,"Surrey Heath",3.60956260797801,3.49452230743256,3.52465673506808
2024,"Sutton",0.144467244767665,0.146492912383905,0.148179853611475
2024,"Swale",0.00860812633292888,0.00819045099908088,0.00846792253064178
2024,"Swindon",0.0777443103070689,0.0767281264328087,0.0780206194151287
2024,"Tameside",0.0123859865133495,0.0123645060202109,0.0131815362432896
2024,"Tamworth",0.0228330828327528,0.0225060322233971,0.0222885321802943
2024,"Tandridge",0.464335104762848,0.46579915752609,0.449437944140689
2024,"Teignbridge",5.57527012926082,5.48584957216091,5.92034478054078
2024,"Telford and Wrekin",0.0339576219238258,0.0317048810649785,0.0302976422983719
2024,"Tendring",0.0183204096416455,0.0180712742101486,0.0180765605393307
2024,"Test Valley",40.9646760115863,40.0810211059393,42.2626210011342
2024,"Tewkesbury",0.0818391928434057,0.080609034674096,0.0802592535325973
2024,"Thanet",0.0179219038413196,0.017524049775793,0.0173359109704871
2024,"Three Rivers",0.0372799607082139,0.0380375718240424,0.0368744926680759
2024,"Thurrock",0.048554026762025,0.0455273021932572,0.0476219310956806
2024,"Tonbridge and Malling",0.0812396866150178,0.0793827887541432,0.0796892792931708
2024,"Torbay",0.239127189047627,0.242083628671166,0.223101626933175
2024,"Torridge",0.625466233268839,0.676493008632617,0.663397202752647
2024,"Tower Hamlets",0.105916607446637,0.106710486847033,0.11054025577289
2024,"Trafford",0.0307664190582187,0.0295947239953733,0.0305259231421095
2024,"Tunbridge Wells",0.0189584449426553,0.0193345107410298,0.018595819039725
2024,"Uttlesford",0.0791213023835054,0.0765825823790249,0.0761620306022395
2024,"Vale of White Horse",0.183690000675944,0.167131157366268,0.172334845070835
2024,"Wakefield",0.0449430920802145,0.043384734665138,0.0454983541794038
2024,"Walsall",0.0129853399812896,0.0134189747016576,0.013436806195853
2024,"Waltham Forest",0.0450530094305682,0.0464335653070645,0.0449291642918385
2024,"Wandsworth",1.08332154945352,1.04001879755053,1.0693761686514
2024,"Warrington",0.0572330378878188,0.0553022017737736,0.0582750604011085
2024,"Warwick",0.00739460682991784,0.00754289229521461,0.00807241316426194
2024,"Watford",0.0401508853883529,0.0389162674993898,0.0389710343972088
2024,"Waverley",18.7855636174019,18.8186547408235,17.9823022621182
2024,"Wealden",0.0956318172947239,0.0966743826456402,0.0955515175756896
2024,"Welwyn Hatfield",0.0155371972299837,0.0158689548545361,0.0157477375786194
2024,"West Berkshire",1.53770479261167,1.50076646466772,1.50495030519059
2024,"West Devon",13.224516819498,13.489030445093,13.8452418049621
2024,"West Lancashire",0.130567153613447,0.129350905395171,0.121936883379049
2024,"West Lindsey",0.172274645480458,0.17869604360784,0.187244869056995
2024,"West Northamptonshire",0.00987027174646275,0.00954835423035006,0.00928975909234398
2024,"West Oxfordshire",0.0571413879681709,0.0616835200385215,0.0613437965086945
2024,"West Suffolk",0.136843413922696,0.144023965042132,0.138611390656716
2024,"Westminster",0.504178907430976,0.543895422935,0.520635484951425
2024,"Westmorland and Furness",2.65027417221785,2.67923560795281,2.68008149751965
2024,"Wigan",0.0401351804770952,0.0392461753561392,0.0381178893451812
2024,"Wiltshire",3.06626848447005,3.30487957223071,3.06876522631419
2024,"Winchester",44.2602057421522,40.1528930483975,40.8712376842337
2024,"Windsor and Maidenhead",0.307767778529118,0.318291979223894,0.302164866226801
2024,"Wirral",0.0165541785602497,0.0160603186662854,0.0155721522260886
2024,"Woking",0.674749036080962,0.645992352935351,0.639453563059599
2024,"Wokingham",0.258121266227398,0.257533750451094,0.270895519437755
2024,"Wolverhampton",0.013427597164173,0.0140929299324689,0.0134890761135938
2024,"Worcester",0.00847200896226624,0.00780727704839782,0.0091598592494295
2024,"Worthing",0.0260744408594624,0.0277433862653868,0.0268570876200533
2024,"Wychavon",0.0554255074309071,0.0579948416252783,0.0562535258665322
2024,"Wyre",0.0215789596435445,0.0236187603142584,0.0226342169724394
2024,"Wyre Forest",0.00909276194855697,0.00865739399915814,0.00829721224999054
2024,"York",0.0827880331209686,0.0789087007062577,0.0811668037478307
